part_id,year_from,year_to,sets,matched
3068bpxd,1975,2026,4228,base
3068bpz0,1975,2026,4228,base
3068bpz1,1975,2026,4228,base
3068bpz2,1975,2026,4228,base
3068bpz3,1975,2026,4228,base
3068bpz4,1975,2026,4228,base
3068bpz5,1975,2026,4228,base
3068bpz6,1975,2026,4228,base
3068bpz7,1975,2026,4228,base
3068bpz8,1975,2026,4228,base
3068bpz9,1975,2026,4228,base
3068bpza,1975,2026,4228,base
3068bpzc,1975,2026,4228,base
30699,2017,2026,46,exact
3069a,1965,1979,60,exact
3069b,1977,2027,5766,exact
3069bp00,1977,2027,5766,base
3069bp01,1977,2027,5766,base
3069bp02,1977,2027,5766,base
3069bp03,1977,2027,5766,base
3069bp04,1977,2027,5766,base
3069bp05,1977,2027,5766,base
3069bp06,1977,2027,5766,base
3069bp07,1977,2027,5766,base
3069bp08,1977,2027,5766,base
3069bp09,1977,2027,5766,base
3069bp0a,1977,2027,5766,base
3069bp0b,1977,2027,5766,base
3069bp0c,1977,2027,5766,base
3069bp0d,1977,2027,5766,base
3069bp0e,1977,2027,5766,base
3069bp0f,1977,2027,5766,base
3069bp0g,1977,2027,5766,base
3069bp0h,1977,2027,5766,base
3069bp0i,1977,2027,5766,base
3069bp0j,1977,2027,5766,base
3069bp0k,1977,2027,5766,base
3069bp0l,1977,2027,5766,base
3069bp0m,1977,2027,5766,base
3069bp0n,1977,2027,5766,base
3069bp0o,1977,2027,5766,base
3069bp0p,1977,2027,5766,base
3069bp0q,1977,2027,5766,base
3069bp0r,1977,2027,5766,base
3069bp0s,1977,2027,5766,base
3069bp0t,1977,2027,5766,base
3069bp0u,1977,2027,5766,base
3069bp0v,1977,2027,5766,base
3069bp0w,1977,2027,5766,base
3069bp0y,1977,2027,5766,base
3069bp11,1977,2027,5766,base
3069bp12,1977,2027,5766,base
3069bp13,1977,2027,5766,base
3069bp14,1977,2027,5766,base
3069bp15,1977,2027,5766,base
3069bp16,1977,2027,5766,base
3069bp17,1977,2027,5766,base
3069bp18,1977,2027,5766,base
3069bp19,1977,2027,5766,base
3069bp1a,1977,2027,5766,base
3069bp1b,1977,2027,5766,base
3069bp1c,1977,2027,5766,base
3069bp1d,1977,2027,5766,base
3069bp1e,1977,2027,5766,base
3069bp1f,1977,2027,5766,base
3069bp1g,1977,2027,5766,base
3069bp1h,1977,2027,5766,base
3069bp1i,1977,2027,5766,base
3069bp1j,1977,2027,5766,base
3069bp1k,1977,2027,5766,base
3069bp1l,1977,2027,5766,base
3069bp20,1977,2027,5766,base
3069bp21,1977,2027,5766,base
3069bp25,1977,2027,5766,base
3069bp28,1977,2027,5766,base
3069bp49,1977,2027,5766,base
3069bp50,1977,2027,5766,base
3069bp51,1977,2027,5766,base
3069bp52,1977,2027,5766,base
3069bp53,1977,2027,5766,base
3069bp54,1977,2027,5766,base
3069bp55,1977,2027,5766,base
3069bp56,1977,2027,5766,base
3069bp57,1977,2027,5766,base
3069bp58,1977,2027,5766,base
3069bp59,1977,2027,5766,base
3069bp61,1977,2027,5766,base
3069bp62,1977,2027,5766,base
3069bp63,1977,2027,5766,base
3069bp64,1977,2027,5766,base
3069bp65,1977,2027,5766,base
3069bp66,1977,2027,5766,base
3069bp67,1977,2027,5766,base
3069bp68,1977,2027,5766,base
3069bp69,1977,2027,5766,base
3069bp70,1977,2027,5766,base
3069bp71,1977,2027,5766,base
3069bp73,1977,2027,5766,base
3069bp74,1977,2027,5766,base
3069bp80,1977,2027,5766,base
3069bp81,1977,2027,5766,base
3069bp82,1977,2027,5766,base
3069bp83,1977,2027,5766,base
3069bp84,1977,2027,5766,base
3069bp85,1977,2027,5766,base
3069bp86,1977,2027,5766,base
3069bp87,1977,2027,5766,base
3069bp88,1977,2027,5766,base
3069bpa0,1977,2027,5766,base
3069bpa1,1977,2027,5766,base
3069bpa2,1977,2027,5766,base
3069bpa3,1977,2027,5766,base
3069bpa4,1977,2027,5766,base
3069bpap,1977,2027,5766,base
3069bpb1,1977,2027,5766,base
3069bpb2,1977,2027,5766,base
3069bpc0,1977,2027,5766,base
3069bpc1,1977,2027,5766,base
3069bpc2,1977,2027,5766,base
3069bpc3,1977,2027,5766,base
3069bpc4,1977,2027,5766,base
3069bpc5,1977,2027,5766,base
3069bpc6,1977,2027,5766,base
3069bpc7,1977,2027,5766,base
3069bpc8,1977,2027,5766,base
3069bpc9,1977,2027,5766,base
3069bpca,1977,2027,5766,base
3069bpcb,1977,2027,5766,base
3069bpcc,1977,2027,5766,base
3069bpcd,1977,2027,5766,base
3069bpce,1977,2027,5766,base
3069bpcf,1977,2027,5766,base
3069bpcg,1977,2027,5766,base
3069bpf1,1977,2027,5766,base
3069bpf2,1977,2027,5766,base
3069bpf3,1977,2027,5766,base
3069bpf4,1977,2027,5766,base
3069bpf5,1977,2027,5766,base
3069bpf6,1977,2027,5766,base
3069bph,1977,2027,5766,base
3069bph0,1977,2027,5766,base
3069bph1,1977,2027,5766,base
3069bph2,1977,2027,5766,base
3069bph3,1977,2027,5766,base
3069bpi,1977,2027,5766,base
3069bpk0,1977,2027,5766,base
3069bpk1,1977,2027,5766,base
3069bpm0,1977,2027,5766,base
3069bpn1,1977,2027,5766,base
3069bps1,1977,2027,5766,base
3069bps2,1977,2027,5766,base
3069bps3,1977,2027,5766,base
3069bps4,1977,2027,5766,base
3069bps5,1977,2027,5766,base
3069bps6,1977,2027,5766,base
3069bps7,1977,2027,5766,base
3069bps8,1977,2027,5766,base
3069bps9,1977,2027,5766,base
3069bpsa,1977,2027,5766,base
3069bpsb,1977,2027,5766,base
3069bpt0,1977,2027,5766,base
3069bpt1,1977,2027,5766,base
3069bpt2,1977,2027,5766,base
3069bpt3,1977,2027,5766,base
3069bpt4,1977,2027,5766,base
3069bpt5,1977,2027,5766,base
3069bpt6,1977,2027,5766,base
3069bpt7,1977,2027,5766,base
3069bpt8,1977,2027,5766,base
3069bpt9,1977,2027,5766,base
3069bpta,1977,2027,5766,base
3069bptb,1977,2027,5766,base
3069bpw0,1977,2027,5766,base
3069bpw1,1977,2027,5766,base
3069bpw2,1977,2027,5766,base
3069bpw3,1977,2027,5766,base
3069bpw4,1977,2027,5766,base
3069bpx0,1977,2027,5766,base
3069bpx1,1977,2027,5766,base
3069bpx2,1977,2027,5766,base
3069bpx3,1977,2027,5766,base
3069bpx4,1977,2027,5766,base
3069bpx5,1977,2027,5766,base
3069bpx6,1977,2027,5766,base
3069bpx7,1977,2027,5766,base
3069bpx8,1977,2027,5766,base
3069bpx9,1977,2027,5766,base
3069bpxa,1977,2027,5766,base
3069bpxb,1977,2027,5766,base
3069bpxc,1977,2027,5766,base
3069bpxd,1977,2027,5766,base
3069bpy0,1977,2027,5766,base
3069bpy1,1977,2027,5766,base
3069bpz0,1977,2027,5766,base
3069bpz1,1977,2027,5766,base
3069bpz2,1977,2027,5766,base
3069bpz3,1977,2027,5766,base
3069bpz4,1977,2027,5766,base
3069bpz5,1977,2027,5766,base
3069bpz6,1977,2027,5766,base
3069bpz7,1977,2027,5766,base
3069bpz8,1977,2027,5766,base
3069bpz9,1977,2027,5766,base
3069bpza,1977,2027,5766,base
3069bpzb,1977,2027,5766,base
3069bpzc,1977,2027,5766,base
3069bpzd,1977,2027,5766,base
3069bpze,1977,2027,5766,base
3069bpzf,1977,2027,5766,base
3069bpzg,1977,2027,5766,base
3069bpzh,1977,2027,5766,base
3069bpzi,1977,2027,5766,base
3069bpzj,1977,2027,5766,base
3069bpzk,1977,2027,5766,base
3069bpzl,1977,2027,5766,base
3070a,1965,1976,31,exact
3070b,1976,2027,3766,exact
3070bp00,1976,2027,3766,base
3070bp01,1976,2027,3766,base
3070bp02,1976,2027,3766,base
3070bp03,1976,2027,3766,base
3070bp04,1976,2027,3766,base
3070bp05,1976,2027,3766,base
3070bp06,1976,2027,3766,base
3070bp07,1976,2027,3766,base
3070bp08,1976,2027,3766,base
3070bp09,1976,2027,3766,base
3070bp0a,1976,2027,3766,base
3070bp0b,1976,2027,3766,base
3070bp0c,1976,2027,3766,base
3070bp0d,1976,2027,3766,base
3070bp0e,1976,2027,3766,base
3070bp0f,1976,2027,3766,base
3070bp0g,1976,2027,3766,base
3070bp0h,1976,2027,3766,base
3070bp0i,1976,2027,3766,base
3070bp0j,1976,2027,3766,base
3070bp0k,1976,2027,3766,base
3070bp0l,1976,2027,3766,base
3070bp0m,1976,2027,3766,base
3070bp0n,1976,2027,3766,base
3070bp0o,1976,2027,3766,base
3070bp0p,1976,2027,3766,base
3070bp0q,1976,2027,3766,base
3070bp0r,1976,2027,3766,base
3070bp0s,1976,2027,3766,base
3070bp0t,1976,2027,3766,base
3070bp0u,1976,2027,3766,base
3070bp0v,1976,2027,3766,base
3070bp0w,1976,2027,3766,base
3070bp0x,1976,2027,3766,base
3070bp0y,1976,2027,3766,base
3070bp0z,1976,2027,3766,base
3070bp10,1976,2027,3766,base
3070bp11,1976,2027,3766,base
3070bp12,1976,2027,3766,base
3070bp13,1976,2027,3766,base
3070bp14,1976,2027,3766,base
3070bp15,1976,2027,3766,base
3070bp16,1976,2027,3766,base
3070bp17,1976,2027,3766,base
3070bp18,1976,2027,3766,base
3070bp19,1976,2027,3766,base
3070bp1a,1976,2027,3766,base
3070bp1b,1976,2027,3766,base
3070bp1c,1976,2027,3766,base
3070bp1d,1976,2027,3766,base
3070bp1e,1976,2027,3766,base
3070bp1g,1976,2027,3766,base
3070bp1h,1976,2027,3766,base
3070bp1i,1976,2027,3766,base
3070bp1j,1976,2027,3766,base
3070bp1k,1976,2027,3766,base
3070bp1l,1976,2027,3766,base
3070bp1m,1976,2027,3766,base
3070bp1n,1976,2027,3766,base
3070bp1o,1976,2027,3766,base
3070bp1p,1976,2027,3766,base
3070bp1q,1976,2027,3766,base
3070bp1r,1976,2027,3766,base
3070bp1s,1976,2027,3766,base
3070bp1t,1976,2027,3766,base
3070bp30,1976,2027,3766,base
3070bp60,1976,2027,3766,base
3070bp70,1976,2027,3766,base
3070bpb0,1976,2027,3766,base
3070bpb1,1976,2027,3766,base
3070bpb2,1976,2027,3766,base
3070bpc0,1976,2027,3766,base
3070bpc1,1976,2027,3766,base
3070bpc2,1976,2027,3766,base
3070bpc3,1976,2027,3766,base
3070bpc4,1976,2027,3766,base
3070bpc5,1976,2027,3766,base
3070bpe0,1976,2027,3766,base
3070bpe1,1976,2027,3766,base
3070bpe2,1976,2027,3766,base
3070bpe3,1976,2027,3766,base
3070bpe4,1976,2027,3766,base
3070bpe5,1976,2027,3766,base
3070bpe6,1976,2027,3766,base
3070bpf0,1976,2027,3766,base
3070bpf1,1976,2027,3766,base
3070bpf2,1976,2027,3766,base
3070bpf3,1976,2027,3766,base
3070bpf4,1976,2027,3766,base
3070bpf5,1976,2027,3766,base
3070bpf6,1976,2027,3766,base
3070bph0,1976,2027,3766,base
3070bph1,1976,2027,3766,base
3070bpm0,1976,2027,3766,base
3070bps0,1976,2027,3766,base
3070bps1,1976,2027,3766,base
3070bps2,1976,2027,3766,base
3070bps3,1976,2027,3766,base
3070bps4,1976,2027,3766,base
3070bps5,1976,2027,3766,base
3070bps6,1976,2027,3766,base
3070bps7,1976,2027,3766,base
3070bpt0,1976,2027,3766,base
3070bpt1,1976,2027,3766,base
3070bpt2,1976,2027,3766,base
3070bpt3,1976,2027,3766,base
3070bpt4,1976,2027,3766,base
3070bpta,1976,2027,3766,base
3070bptb,1976,2027,3766,base
3070bptc,1976,2027,3766,base
3070bptd,1976,2027,3766,base
3070bpte,1976,2027,3766,base
3070bptf,1976,2027,3766,base
3070bptg,1976,2027,3766,base
3070bpth,1976,2027,3766,base
3070bpti,1976,2027,3766,base
3070bptj,1976,2027,3766,base
3070bptk,1976,2027,3766,base
3070bptl,1976,2027,3766,base
3070bptm,1976,2027,3766,base
3070bptn,1976,2027,3766,base
3070bpto,1976,2027,3766,base
3070bptp,1976,2027,3766,base
3070bptq,1976,2027,3766,base
3070bptr,1976,2027,3766,base
3070bpts,1976,2027,3766,base
3070bptt,1976,2027,3766,base
3070bptu,1976,2027,3766,base
3070bptv,1976,2027,3766,base
3070bptw,1976,2027,3766,base
3070bptx,1976,2027,3766,base
3070bpty,1976,2027,3766,base
3070bptz,1976,2027,3766,base
3070bpua,1976,2027,3766,base
3070bpub,1976,2027,3766,base
3070bpuc,1976,2027,3766,base
3070bpud,1976,2027,3766,base
3070bpue,1976,2027,3766,base
3070bpuf,1976,2027,3766,base
3070bpug,1976,2027,3766,base
3070bpuh,1976,2027,3766,base
3070bpuj,1976,2027,3766,base
3070bpv0,1976,2027,3766,base
3070bpv1,1976,2027,3766,base
3070bpv2,1976,2027,3766,base
3070bpv3,1976,2027,3766,base
3070bpv4,1976,2027,3766,base
3070bpv5,1976,2027,3766,base
3070bpv6,1976,2027,3766,base
3070bpv7,1976,2027,3766,base
3070bpv8,1976,2027,3766,base
3070bpx0,1976,2027,3766,base
3070bpy0,1976,2027,3766,base
3070bpy1,1976,2027,3766,base
3070bpy2,1976,2027,3766,base
3070bpz0,1976,2027,3766,base
3070bpz1,1976,2027,3766,base
3070bpz2,1976,2027,3766,base
3070bpz3,1976,2027,3766,base
3070bpz4,1976,2027,3766,base
3070bpz6,1976,2027,3766,base
3070bpz7,1976,2027,3766,base
3081ac01,1956,1970,3,exact
3081bc01,1954,1972,53,exact
30838,2017,2017,1,exact
30838pk0,2017,2017,1,base
30841,2018,2024,9,exact
3087ac01,1956,1956,2,exact
3087bc01,1956,1970,33,exact
3087c,1969,1981,30,exact
3087cc01,1969,1977,4,exact
30924,2017,2026,24,exact
30925,2018,2026,29,exact
30987,2017,2026,68,exact
31000,1995,2005,60,exact
31000p01,1995,2005,60,base
31000p1m,1995,2005,60,base
31000p1r,1995,2005,60,base
31000p1w,1995,2005,60,base
31000p1y,1995,2005,60,base
31001,1995,2005,45,exact
31002,1995,2001,20,exact
31007,1995,1998,14,exact
31012,1995,2005,8,exact
31021,1996,2014,39,exact
31021p01,1996,2014,39,base
31022,1996,2014,22,exact
31023,1996,2019,41,exact
31043,1996,2007,6,exact
31059,1997,2025,59,exact
31061,1997,2012,68,exact
31066,1997,2010,23,exact
31110,1988,2026,119,exact
31110p01,1988,2026,119,base
31110p02,1988,2026,119,base
31110p03,1988,2026,119,base
31111,1997,2019,16,exact
31111p01,1997,2019,16,base
31111p02,1997,2019,16,base
31111p03,1997,2019,16,base
31111p04,1997,2019,16,base
31111p05,1997,2019,16,base
31111p06,1997,2019,16,base
31111p07,1997,2019,16,base
31111p08,1997,2019,16,base
31111p09,1997,2019,16,base
31111p0a,1997,2019,16,base
31111p0b,1997,2019,16,base
31111p0c,1997,2019,16,base
31111p0d,1997,2019,16,base
31111p0e,1997,2019,16,base
31111p0f,1997,2019,16,base
31111p0g,1997,2019,16,base
31148,1996,1997,2,exact
31149,1996,1996,1,exact
31170,1998,2016,22,exact
31171,1998,2020,21,exact
3118,2023,2026,12,exact
31191,1998,2020,28,exact
31195,1998,2020,31,exact
31213,1999,2026,23,exact
31215,1999,2004,9,exact
3127,1971,2003,74,exact
3127b,1967,1982,26,exact
313,2000,2001,2,exact
3131,2023,2026,39,exact
31330,2001,2008,7,exact
31333,2001,2026,36,exact
3134,1957,2001,15,exact
3135,1969,2003,40,exact
3136,1969,2003,33,exact
3137c01,1969,1999,225,exact
3137c02,1969,1976,49,exact
3139,1969,2013,324,exact
3144,1969,1987,55,exact
3145,1969,1982,24,exact
31452,2002,2020,9,exact
31465,2001,2019,29,exact
3149ec01,1968,1970,3,exact
3160,2023,2023,3,exact
3161,2023,2023,2,exact
31622,1998,2008,4,exact
31623,1998,2008,4,exact
31624,1998,2008,4,exact
31625,1998,2008,4,exact
3167,2024,2026,40,exact
3170,2023,2026,61,exact
3171,2023,2026,132,exact
3172,2023,2026,157,exact
3176,1966,2027,1321,exact
31794,2018,2026,23,exact
3183a,1971,1992,58,exact
3183b,1970,1992,36,exact
3183c,1985,2011,17,exact
3184,1970,2026,147,exact
3185,1967,2026,301,exact
3186,1967,2001,30,exact
3187,1967,2001,30,exact
3188,1968,2010,55,exact
3189,1968,2010,56,exact
3190,1968,2008,25,exact
3191,1968,2008,21,exact
3192,1966,1991,27,exact
31925,2017,2026,29,exact
3192a,1968,2000,3,exact
3193,1966,1991,28,exact
3193a,1968,1969,2,exact
3193p01,1966,1991,28,base
3194,1966,2001,15,exact
3194p01,1966,2001,15,base
3194p02,1966,2001,15,base
3194p03,1966,2001,15,base
3195,1966,2001,15,exact
3195p01,1966,2001,15,base
3195p02,1966,2001,15,base
3195p03,1966,2001,15,base
31990,2017,2026,51,exact
31ac01,1955,1956,4,exact
31bc01,1954,1970,26,exact
31c,1955,1955,2,exact
31cc01,1968,1980,16,exact
32000,1996,2026,1433,exact
32001,1992,2026,537,exact
32002,1995,2026,746,exact
32003,1996,1999,2,exact
32004a,1996,1996,1,exact
32004b,1999,1999,1,exact
32007,1997,2005,25,exact
32008,1997,2009,3,exact
32009,1997,2026,447,exact
32012,1997,2026,74,exact
32013,1997,2026,1410,exact
32014,1997,2026,465,exact
32015,1997,2026,524,exact
32016,1997,2026,703,exact
32017,1997,2026,254,exact
32018,1997,2026,422,exact
32019,1997,2026,24,exact
32020,1997,2009,10,exact
32021,1997,1997,1,exact
32021p01,1997,1997,1,base
32021p01c01,1997,1997,1,base
32021p01c02,1997,1997,1,base
32023,1997,1997,1,exact
32028,1997,2026,1951,exact
32030,1997,2011,7,exact
32034,1997,2026,893,exact
32039,1997,2021,796,exact
32054,1997,2021,923,exact
32056,1998,2026,378,exact
32057,1998,2002,3,exact
32059,1999,2026,367,exact
32060,1997,2006,12,exact
32062,1997,2026,3018,exact
32063,1998,2026,235,exact
32064a,1997,2026,1536,exact
32064b,2000,2016,433,exact
32064c,1998,2008,42,exact
32065,1998,2026,148,exact
32068,1998,2019,78,exact
32069,1998,2024,67,exact
32072,1998,2026,249,exact
32073,1995,2026,1327,exact
32074c01,2000,2013,28,exact
32074c02,1998,1999,5,exact
32076,1998,2002,3,exact
32077,1998,2004,8,exact
32078,1998,2002,7,exact
32079,1998,2002,3,exact
32083,1999,2022,50,exact
32084,1999,2015,15,exact
32085,1999,1999,2,exact
32086,1999,2007,7,exact
32086ps1,1999,2007,7,base
32087,1999,1999,1,exact
32089,1998,2001,3,exact
32090,1998,1998,2,exact
32104c01,1999,1999,1,exact
32123a,1997,2006,251,exact
32123b,2003,2026,1724,exact
32124,1998,2026,458,exact
32125,1998,2020,78,exact
32126,1998,2026,158,exact
32132,1998,2003,4,exact
32137,1999,2003,11,exact
32138,1999,2020,293,exact
32140,1999,2026,807,exact
32146,2000,2007,7,exact
32165,1999,2002,26,exact
32166,1999,2002,15,exact
32167,1999,2001,5,exact
32170,1999,2001,5,exact
32172,1999,2002,23,exact
32173,1999,2010,59,exact
32174,1999,2008,252,exact
32175,1999,2006,44,exact
32177,1999,2010,37,exact
3218,1968,1987,13,exact
32180,1999,2006,11,exact
32181c03,2008,2008,1,exact
32184,1999,2026,737,exact
32185,1999,2001,2,exact
32186,1999,1999,1,exact
32187,1999,2019,127,exact
32188,1999,2005,13,exact
32189,1999,2005,13,exact
32190,1999,2004,22,exact
32191,1999,2004,21,exact
32192,1999,2026,505,exact
32193,1998,2003,14,exact
32195a,1999,1999,1,exact
32195b,2000,2007,10,exact
32196,1999,1999,1,exact
32197,1999,1999,1,exact
32198,1999,2026,150,exact
32199,1999,2026,100,exact
32200,1999,2026,64,exact
32201,1999,2010,23,exact
32202,1999,2026,53,exact
32203,1998,1999,15,exact
32204,1998,1999,5,exact
32205,1998,1999,13,exact
32206,1998,1999,8,exact
32207,1998,1999,13,exact
32208,1998,1999,8,exact
32209,1998,2010,78,exact
3221,2023,2026,2,exact
32210,1998,1999,19,exact
32211,1998,1999,18,exact
32212,1998,1999,19,exact
32213,1998,1999,8,exact
32214,1998,1999,12,exact
32216,1998,1999,7,exact
32218,1998,1998,6,exact
32219,1998,1999,11,exact
32220,1998,1999,6,exact
32221,1998,1999,10,exact
32225,1998,1999,4,exact
32229,1998,1999,9,exact
32230,1998,1999,3,exact
32235,1999,2026,55,exact
32242,1999,1999,7,exact
32246,1999,1999,7,exact
32247,1999,2003,6,exact
32249,2000,2026,111,exact
32250,2000,2026,183,exact
32251,2000,2017,11,exact
32269,1999,2015,168,exact
32270,1999,2026,767,exact
32271,1999,2026,337,exact
32278,2000,2026,519,exact
32283c01,2000,2001,3,exact
32288c01,2002,2002,1,exact
32288c02,2000,2000,3,exact
3228a,1966,1978,40,exact
3228b,1980,1996,26,exact
3228c,2002,2026,27,exact
32291,2000,2026,459,exact
32293,2000,2026,78,exact
32294,2000,2024,40,exact
32296,2006,2006,1,exact
32296p01,2006,2006,1,base
32298,2001,2001,1,exact
32298p01,2001,2001,1,base
3229a,1966,1976,25,exact
3229b,1980,1985,11,exact
32305,2000,2000,4,exact
32307,2000,2006,13,exact
32308,2000,2001,5,exact
3230a,1966,1976,25,exact
3230b,1980,1985,11,exact
3231,1967,1976,2,exact
32310,2000,2007,36,exact
32311,2000,2000,5,exact
32316,2000,2026,940,exact
32316pt0,2000,2026,940,base
3231b,1980,1980,1,exact
32324,2000,2026,242,exact
3233,2022,2026,12,exact
32333,2000,2026,88,exact
32342c01,1999,2003,3,exact
32348,2000,2026,357,exact
32373,2011,2011,3,exact
3241b,1969,1976,6,exact
32449,2000,2026,543,exact
3245b,1991,2011,170,exact
3245bp01,1991,2011,170,base
3245bp02,1991,2011,170,base
3245bp03,1991,2011,170,base
3245bp04,1991,2011,170,base
3245bp05,1991,2011,170,base
3245bp06,1991,2011,170,base
3245bp07,1991,2011,170,base
3245c,2010,2026,1243,exact
3245cp00,2010,2026,1243,base
3245cp01,2010,2026,1243,base
3245cp02,2010,2026,1243,base
3245cpz0,2010,2026,1243,base
3245cpz1,2010,2026,1243,base
3245cpz2,2010,2026,1243,base
3245cpz3,2010,2026,1243,base
3245cpz4,2010,2026,1243,base
3245cpz5,2010,2026,1243,base
3245cpz6,2010,2026,1243,base
3245cpz7,2010,2026,1243,base
3245cpz8,2010,2026,1243,base
3245cpz9,2010,2026,1243,base
3245cpza,2010,2026,1243,base
3245cpzb,2010,2026,1243,base
3245cpzc,2010,2026,1243,base
3245cpzd,2010,2026,1243,base
3245cpze,2010,2026,1243,base
3245cpzf,2010,2026,1243,base
3245cpzg,2010,2026,1243,base
32474,2001,2026,608,exact
32474p01,2001,2026,608,base
32474p02,2001,2026,608,base
32474px0,2001,2026,608,base
32475,2001,2007,45,exact
32476,2001,2010,50,exact
32482,2001,2006,30,exact
32489,2001,2005,21,exact
3249,2023,2023,1,exact
32494,2001,2026,48,exact
32495c01,2001,2011,7,exact
32496,2002,2003,3,exact
32498,2002,2026,84,exact
3250,2023,2026,9,exact
32506,2001,2009,38,exact
3251,2023,2023,2,exact
32523,2000,2026,1044,exact
32523p01,2000,2026,1044,base
32523p02,2000,2026,1044,base
32524,2001,2026,789,exact
32525,2001,2026,554,exact
32526,2000,2026,649,exact
32526p01,2000,2026,649,base
